5	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
5.1	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
5.2	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
5.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
5.4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
5.5	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
5.6	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
5.7	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
5.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
5.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
6.1	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
6.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
6.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
6.4	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
6.5	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
6.6	4.93E-07	0.001	4.93E-07	0.001	4.93E-07	0.001	280.2	380.4	296.4	380.4
6.7	4.93E-07	0.001	4.93E-07	0.001	4.93E-07	0.001	280.2	380.4	296.4	380.4
6.8	4.93E-07	0.001	4.93E-07	0.001	4.93E-07	0.001	280.2	380.4	296.4	380.4
6.9	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
7.1	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
7.2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
7.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
7.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
7.5	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
7.6	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
7.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
7.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
7.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
8	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
8.1	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
8.2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
8.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
8.4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
8.5	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
8.6	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
8.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
8.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
8.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
9	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
9.1	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
9.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
9.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
9.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
9.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
9.6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
9.7	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
9.8	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
9.9	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
10	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
10.1	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
10.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
10.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
10.4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
10.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
10.6	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
10.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
10.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
10.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
11	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
11.1	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
11.2	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
11.3	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
11.4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
11.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
11.6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
11.7	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
11.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
11.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
12	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
12.1	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
12.2	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
12.3	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
12.4	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
12.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
12.6	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
12.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
12.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
12.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
13	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
13.1	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
13.2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
13.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
13.4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
13.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
13.6	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
13.7	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
13.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
13.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
14	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
14.1	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
14.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
14.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
14.4	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
14.5	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
14.6	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
14.7	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
14.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
14.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
15	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
15.1	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
15.2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
15.3	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
15.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
15.5	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
15.6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
15.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
15.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
15.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
16	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
16.1	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
16.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
16.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
16.4	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
16.5	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
16.6	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
16.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
16.8	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
16.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
17	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
17.1	4.94E-07	0.0011	4.94E-07	0.0011	4.94E-07	0.0011	280.2	380.4	296.4	380.4
17.2	4.94E-07	0.0011	4.94E-07	0.0011	4.94E-07	0.0011	280.2	380.4	296.4	380.4
17.3	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
17.4	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
17.5	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
17.6	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
17.7	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
17.8	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
17.9	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
18	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
18.1	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
18.2	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
18.3	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
18.4	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
18.5	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
18.6	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
18.7	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
18.8	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
18.9	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
19	4.93E-07	0.0009	4.93E-07	0.0009	4.93E-07	0.0009	280.2	380.4	296.4	380.4
19.1	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
19.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
19.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
19.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
19.5	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
19.6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
19.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
19.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
19.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
20	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
20.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
20.2	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
20.3	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
20.4	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
20.5	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
20.6	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
20.7	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
20.8	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
20.9	4.93E-07	0.0008	4.93E-07	0.0008	4.93E-07	0.0008	280.2	380.4	296.4	380.4
21	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
21.1	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
21.2	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
21.3	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
21.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
21.5	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
21.6	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
21.7	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
21.8	4.93E-07	0.0006	4.93E-07	0.0006	4.93E-07	0.0006	280.2	380.4	296.4	380.4
21.9	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
22	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.1	380.4	296.4	380.4
22.1	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
22.2	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
22.3	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
22.4	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
22.5	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
22.6	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
22.7	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
22.8	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
22.9	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
23	4.94E-07	0.0011	4.94E-07	0.0011	4.94E-07	0.0011	280.2	380.4	296.4	380.4
23.1	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
23.2	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
23.3	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
23.4	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
23.5	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
23.6	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
23.7	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
23.8	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
23.9	4.94E-07	0.0011	4.94E-07	0.0011	4.94E-07	0.0011	280.2	380.4	296.4	380.4
24	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
24.1	4.94E-07	0.0011	4.94E-07	0.0011	4.94E-07	0.0011	280.2	380.4	296.4	380.4
24.2	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
24.3	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
24.4	4.93E-07	0.0007	4.93E-07	0.0007	4.93E-07	0.0007	280.2	380.4	296.4	380.4
24.5	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
24.6	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
24.7	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
24.8	4.94E-07	0.001	4.94E-07	0.001	4.94E-07	0.001	280.2	380.4	296.4	380.4
24.9	4.94E-07	0.0009	4.94E-07	0.0009	4.94E-07	0.0009	280.2	380.4	296.4	380.4
25	4.94E-07	0.0008	4.94E-07	0.0008	4.94E-07	0.0008	280.2	380.4	296.4	380.4
