0.03445	0.03445	0.03445	0.07017	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.03445	0.12695	0.03445	0.03445	0.03445
0.07017	0.07017	0.07017	0.15139	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.07017	0.18302	0.07017	0.07017	0.07017
0.15139	0.15139	0.15139	0.28979	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.15139	0.21375	0.15139	0.15139	0.15139
0.28979	0.28979	0.28979	0.06511	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.28979	0.1987	0.28979	0.28979	0.28979
0.06511	0.06511	0.06511	0.08795	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.06511	0.0305	0.06511	0.06511	0.06511
0.08795	0.08795	0.08795	0.09706	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.08795	0.02411	0.08795	0.08795	0.08795
0.09706	0.09706	0.09706	0.01697	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.09706	0.01941	0.09706	0.09706	0.09706
0.01697	0.01697	0.01697	0.02033	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.01697	0.00332	0.01697	0.01697	0.01697
0.02033	0.02033	0.02033	0.00481	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.02033	0.00426	0.02033	0.02033	0.02033
0.00481	0.00481	0.00481	0.00126	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00481	0.00107	0.00481	0.00481	0.00481
0.00126	0.00126	0.00126	0.00267	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00126	0.00026	0.00126	0.00126	0.00126
0.00267	0.00267	0.00267	0.00099	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00267	0.00069	0.00267	0.00267	0.00267
0.00099	0.00099	0.00099	0.00046	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00099	0.00027	0.00099	0.00099	0.00099
0.00046	0.00046	0.00046	0.00031	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00015	0.00046	0.00046	0.00046
0.00031	0.00031	0.00031	0	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00031	0.00019	0.00031	0.00031	0.00031
0	0	0	0.00007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00007	0.00007	0.00007	0.00022	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00009	0.00007	0.00007	0.00007
0.00022	0.00022	0.00022	0	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00022	0.00024	0.00022	0.00022	0.00022
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.00009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00003	0	0	0
0.00009	0.00009	0.00009	0.00013	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00018	0.00009	0.00009	0.00009
0	0	0	0.00047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00028	0	0	0
0.00013	0.00013	0.00013	0.00097	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00013	0.00044	0.00013	0.00013	0.00013
0.00047	0.00047	0.00047	0.00162	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00215	0.00047	0.00047	0.00047
0.00097	0.00097	0.00097	0.01008	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00321	0.00097	0.00097	0.00097
0.00162	0.00162	0.00162	0.02065	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00162	0.00451	0.00162	0.00162	0.00162
0.01008	0.01008	0.01008	0.03951	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.01008	0.02751	0.01008	0.01008	0.01008
0.02065	0.02065	0.02065	0.01002	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.02065	0.03449	0.02065	0.02065	0.02065
0.03951	0.03951	0.03951	0.01457	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03951	0.03584	0.03951	0.03951	0.03951
0.01002	0.01002	0.01002	0.01695	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.01002	0.00637	0.01002	0.01002	0.01002
0.01457	0.01457	0.01457	0.00338	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.01457	0.00537	0.01457	0.01457	0.01457
0.01695	0.01695	0.01695	0.00342	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.01695	0.00405	0.01695	0.01695	0.01695
0.00338	0.00338	0.00338	0.00092	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00338	0.00078	0.00338	0.00338	0.00338
0.00342	0.00342	0.00342	0.00023	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00342	0.00061	0.00342	0.00342	0.00342
0.00092	0.00092	0.00092	0.00034	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00092	0.00025	0.00092	0.00092	0.00092
0.00023	0.00023	0.00023	0.00001	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00023	0.00005	0.00023	0.00023	0.00023
0.00034	0.00034	0.00034	0	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00034	0.00003	0.00034	0.00034	0.00034
0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0	0.00001	0.00001	0.00001
0	0	0	0.00007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00001	0.00001	0.00001	0	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001
0.00007	0.00007	0.00007	0	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00007	0.00008	0.00007	0.00007	0.00007
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001
0	0	0	0.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00001	0	0	0
0	0	0	0.00016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.00001	0.00001	0.00001	0.0002	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00009	0.00001	0.00001	0.00001
0.00003	0.00003	0.00003	0.00053	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00011	0.00003	0.00003	0.00003
0.000161	0.000161	0.000161	0.00319	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.000161	0.00057	0.000161	0.000161	0.000161
0.000201	0.000201	0.000201	0.00601	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.000201	0.00073	0.000201	0.000201	0.000201
0.000532	0.000532	0.000532	0.00166	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.000532	0.00108	0.000532	0.000532	0.000532
0.003192	0.003192	0.003192	0.0024	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.003192	0.00596	0.003192	0.003192	0.003192
0.006012	0.006012	0.006012	0.00318	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.006012	0.00666	0.006012	0.006012	0.006012
0.001656	0.001656	0.001656	0.00069	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.001656	0.00132	0.001656	0.001656	0.001656
0.002399	0.002399	0.002399	0.00072	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.002399	0.00113	0.002399	0.002399	0.002399
0.003182	0.003182	0.003182	0.00009	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.003182	0.00098	0.003182	0.003182	0.003182
0.000693	0.000693	0.000693	0.00005	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.000693	0.00019	0.000693	0.000693	0.000693
0.000723	0.000723	0.000723	0.00008	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.000723	0.00016	0.000723	0.000723	0.000723
0.00009	0.00009	0.00009	0.00003	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0.00009	0	0.00009	0.00009	0.00009
0.00005	0.00005	0.00005	0.00001	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00005	0.00001	0.00005	0.00005	0.00005
0.00008	0.00008	0.00008	0	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00008	0.00002	0.00008	0.00008	0.00008
0.00003	0.00003	0.00003	0	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00003	0.00001	0.00003	0.00003	0.00003
0.00001	0.00001	0.00001	0	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001	0.00001
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
