3	7.97E-02	1.37E-02	2.25E-03	9.39E-04	4.68E-04	8.20E-05	1.80E-05	1.26E-05	1.05E-05	1.91E-05	1.44E-04	2.26E-04	4.25E-04	3.90E-03	1.21E-02	3.48E-02					
4	5.01E-02	7.32E-03	1.32E-03	5.48E-04	2.72E-04	4.84E-05	1.14E-05	9.36E-06	1.30E-05	2.97E-05	2.46E-04	3.88E-04	7.28E-04	6.59E-03	2.48E-02	6.35E-02					
5	4.56E-02	7.98E-03	1.43E-03	5.95E-04	2.95E-04	5.22E-05	1.34E-05	1.35E-05	3.08E-05	8.40E-05	7.47E-04	1.18E-03	2.21E-03	2.02E-02	8.61E-02	1.46E-01					
6	7.15E-02	1.48E-02	2.61E-03	1.08E-03	5.34E-04	9.42E-05	2.95E-05	3.89E-05	1.23E-04	3.63E-04	3.37E-03	5.32E-03	9.93E-03	9.77E-02	3.58E-01	3.59E-01					
14	7.50E-03	1.59E-03	2.85E-04	1.22E-04	6.43E-05	2.05E-05	1.24E-05	1.76E-05	3.93E-05	9.60E-05	8.43E-04	1.32E-03	2.44E-03	2.95E-02	5.24E-02	3.60E-02					
15	3.01E-02	6.40E-03	1.11E-03	4.59E-04	2.27E-04	5.08E-05	4.31E-05	7.50E-05	2.80E-04	8.36E-04	7.87E-03	1.23E-02	2.27E-02	3.12E-01	2.55E-01	1.22E-01					
25	6.76E-03	1.42E-03	2.47E-04	1.02E-04	5.12E-05	1.71E-05	2.29E-05	4.17E-05	1.56E-04	4.61E-04	4.29E-03	6.67E-03	1.23E-02	1.52E-01	4.95E-02	2.41E-02					
36	2.25E-03	4.68E-04	8.20E-05	3.45E-05	1.80E-05	1.05E-05	1.91E-05	3.76E-05	1.44E-04	4.25E-04	3.90E-03	6.05E-03	1.21E-02	7.97E-02	1.37E-02	7.59E-03					
48	1.32E-03	2.72E-04	4.84E-05	2.08E-05	1.14E-05	1.30E-05	2.97E-05	6.24E-05	2.46E-04	7.28E-04	6.59E-03	1.08E-02	2.48E-02	5.01E-02	7.32E-03	4.47E-03					
61	1.43E-03	2.95E-04	5.22E-05	2.26E-05	1.34E-05	3.08E-05	8.40E-05	1.85E-04	7.47E-04	2.21E-03	2.02E-02	3.77E-02	8.61E-02	4.56E-02	7.98E-03	4.93E-03					
75	2.61E-03	5.34E-04	9.42E-05	4.27E-05	2.95E-05	1.23E-04	3.63E-04	8.25E-04	3.37E-03	9.93E-03	9.77E-02	2.01E-01	3.58E-01	7.15E-02	1.48E-02	9.06E-03					
88	2.85E-04	6.43E-05	2.05E-05	1.40E-05	1.24E-05	3.93E-05	9.60E-05	2.12E-04	8.43E-04	2.44E-03	2.95E-02	4.83E-02	5.24E-02	7.50E-03	1.59E-03	9.70E-04					
102	1.11E-03	2.27E-04	5.08E-05	3.59E-05	4.31E-05	2.80E-04	8.36E-04	1.93E-03	7.87E-03	2.27E-02	3.12E-01	3.85E-01	2.55E-01	3.01E-02	6.40E-03	3.89E-03					
115	2.47E-04	5.12E-05	1.71E-05	1.62E-05	2.29E-05	1.56E-04	4.61E-04	1.06E-03	4.29E-03	1.23E-02	1.52E-01	1.09E-01	4.95E-02	6.76E-03	1.42E-03	8.61E-04					
127	8.20E-05	1.80E-05	1.05E-05	1.21E-05	1.91E-05	1.44E-04	4.25E-04	9.73E-04	3.90E-03	1.21E-02	7.97E-02	3.45E-02	1.37E-02	2.25E-03	4.68E-04	2.83E-04					
138	4.84E-05	1.14E-05	1.30E-05	1.73E-05	2.97E-05	2.46E-04	7.28E-04	1.66E-03	6.59E-03	2.48E-02	5.01E-02	1.66E-02	7.32E-03	1.32E-03	2.72E-04	1.65E-04					
148	5.22E-05	1.34E-05	3.08E-05	4.63E-05	8.40E-05	7.47E-04	2.21E-03	5.02E-03	2.02E-02	8.61E-02	4.56E-02	1.61E-02	7.98E-03	1.43E-03	2.95E-04	1.78E-04					
157	9.42E-05	2.95E-05	1.23E-04	1.93E-04	3.63E-04	3.37E-03	9.93E-03	2.24E-02	9.77E-02	3.58E-01	7.15E-02	2.90E-02	1.48E-02	2.61E-03	5.34E-04	3.22E-04					
156	2.05E-05	1.24E-05	3.93E-05	5.48E-05	9.60E-05	8.43E-04	2.44E-03	5.51E-03	2.95E-02	5.24E-02	7.50E-03	3.13E-03	1.59E-03	2.85E-04	6.43E-05	4.32E-05					
163	5.08E-05	4.31E-05	2.80E-04	4.43E-04	8.36E-04	7.87E-03	2.27E-02	5.16E-02	3.12E-01	2.55E-01	3.01E-02	1.28E-02	6.40E-03	1.11E-03	2.27E-04	1.38E-04					
162	1.71E-05	2.29E-05	1.56E-04	2.45E-04	4.61E-04	4.29E-03	1.23E-02	3.11E-02	1.52E-01	4.95E-02	6.76E-03	2.85E-03	1.42E-03	2.47E-04	5.12E-05	3.27E-05					
161	1.05E-05	1.91E-05	1.44E-04	2.26E-04	4.25E-04	3.90E-03	1.21E-02	3.48E-02	7.97E-02	1.37E-02	2.25E-03	9.39E-04	4.68E-04	8.20E-05	1.80E-05	1.26E-05					
160	1.30E-05	2.97E-05	2.46E-04	3.88E-04	7.28E-04	6.59E-03	2.48E-02	6.35E-02	5.01E-02	7.32E-03	1.32E-03	5.48E-04	2.72E-04	4.84E-05	1.14E-05	9.36E-06					
159	3.08E-05	8.40E-05	7.47E-04	1.18E-03	2.21E-03	2.02E-02	8.61E-02	1.46E-01	4.56E-02	7.98E-03	1.43E-03	5.95E-04	2.95E-04	5.22E-05	1.34E-05	1.35E-05					
158	1.23E-04	3.63E-04	3.37E-03	5.32E-03	9.93E-03	9.77E-02	3.58E-01	3.59E-01	7.15E-02	1.48E-02	2.61E-03	1.08E-03	5.34E-04	9.42E-05	2.95E-05	3.89E-05					
150	3.93E-05	9.60E-05	8.43E-04	1.32E-03	2.44E-03	2.95E-02	5.24E-02	3.60E-02	7.50E-03	1.59E-03	2.85E-04	1.22E-04	6.43E-05	2.05E-05	1.24E-05	1.76E-05					
149	2.80E-04	8.36E-04	7.87E-03	1.23E-02	2.27E-02	3.12E-01	2.55E-01	1.22E-01	3.01E-02	6.40E-03	1.11E-03	4.59E-04	2.27E-04	5.08E-05	4.31E-05	7.50E-05					
139	1.56E-04	4.61E-04	4.29E-03	6.67E-03	1.23E-02	1.52E-01	4.95E-02	2.41E-02	6.76E-03	1.42E-03	2.47E-04	1.02E-04	5.12E-05	1.71E-05	2.29E-05	4.17E-05					
128	1.44E-04	4.25E-04	3.90E-03	6.05E-03	1.21E-02	7.97E-02	1.37E-02	7.59E-03	2.25E-03	4.68E-04	8.20E-05	3.45E-05	1.80E-05	1.05E-05	1.91E-05	3.76E-05					
116	2.46E-04	7.28E-04	6.59E-03	1.08E-02	2.48E-02	5.01E-02	7.32E-03	4.47E-03	1.32E-03	2.72E-04	4.84E-05	2.08E-05	1.14E-05	1.30E-05	2.97E-05	6.24E-05					
103	7.47E-04	2.21E-03	2.02E-02	3.77E-02	8.61E-02	4.56E-02	7.98E-03	4.93E-03	1.43E-03	2.95E-04	5.22E-05	2.26E-05	1.34E-05	3.08E-05	8.40E-05	1.85E-04					
89	3.37E-03	9.93E-03	9.77E-02	2.01E-01	3.58E-01	7.15E-02	1.48E-02	9.06E-03	2.61E-03	5.34E-04	9.42E-05	4.27E-05	2.95E-05	1.23E-04	3.63E-04	8.25E-04					
77	6.32E-05	1.83E-04	2.23E-03	3.16E-03	3.33E-03	5.83E-04	1.19E-04	7.28E-05	2.12E-05	4.40E-06	1.31E-06	9.63E-07	8.44E-07	2.53E-06	6.80E-06	1.56E-05					
63	4.81E-04	1.39E-03	1.80E-02	1.92E-02	1.27E-02	1.60E-03	3.38E-04	2.06E-04	5.95E-05	1.26E-05	3.77E-06	2.89E-06	3.26E-06	1.80E-05	5.18E-05	1.19E-04					
50	3.45E-04	1.04E-03	9.44E-03	6.16E-03	2.95E-03	4.11E-04	8.55E-05	5.15E-05	1.41E-05	2.24E-06	6.33E-07	9.06E-07	1.60E-06	1.18E-05	3.66E-05	8.51E-05					
38	4.65E-04	1.65E-03	5.40E-03	2.25E-03	9.53E-04	1.56E-04	3.19E-05	1.89E-05	4.81E-06	3.89E-07	3.50E-07	8.19E-07	1.78E-06	1.64E-05	5.02E-05	1.16E-04					
27	1.26E-03	4.91E-03	4.01E-03	1.40E-03	6.51E-04	1.16E-04	2.31E-05	1.36E-05	3.26E-06	1.34E-07	1.41E-06	2.59E-06	5.02E-06	4.47E-05	1.33E-04	3.04E-04					
17	5.34E-03	1.75E-02	4.67E-03	1.79E-03	9.00E-04	1.61E-04	3.33E-05	2.04E-05	6.46E-06	2.23E-06	7.51E-06	1.11E-05	1.99E-05	1.79E-04	5.24E-04	1.18E-03					
18	2.23E-03	3.33E-03	5.83E-04	2.36E-04	1.19E-04	2.12E-05	4.40E-06	2.81E-06	1.31E-06	8.44E-07	2.53E-06	3.68E-06	6.80E-06	6.32E-05	1.83E-04	4.22E-04					
9	1.80E-02	1.27E-02	1.60E-03	6.73E-04	3.38E-04	5.95E-05	1.26E-05	8.06E-06	3.77E-06	3.26E-06	1.80E-05	2.77E-05	5.18E-05	4.81E-04	1.39E-03	3.29E-03					
10	9.44E-03	2.95E-03	4.11E-04	1.72E-04	8.55E-05	1.41E-05	2.24E-06	1.14E-06	6.33E-07	1.60E-06	1.18E-05	1.91E-05	3.66E-05	3.45E-04	1.04E-03	2.79E-03					
11	5.40E-03	9.53E-04	1.56E-04	6.49E-05	3.19E-05	4.81E-06	3.89E-07	4.42E-08	3.50E-07	1.78E-06	1.64E-05	2.63E-05	5.02E-05	4.65E-04	1.65E-03	4.16E-03					
12	4.01E-03	6.51E-04	1.16E-04	4.75E-05	2.31E-05	3.26E-06	1.34E-07	8.05E-08	1.41E-06	5.02E-06	4.47E-05	7.09E-05	1.33E-04	1.26E-03	4.91E-03	8.64E-03					
13	4.67E-03	9.00E-04	1.61E-04	6.67E-05	3.33E-05	6.46E-06	2.23E-06	2.82E-06	7.51E-06	1.99E-05	1.79E-04	2.81E-04	5.24E-04	5.34E-03	1.75E-02	1.95E-02					
23	5.83E-04	1.19E-04	2.12E-05	8.79E-06	4.40E-06	1.31E-06	8.44E-07	1.14E-06	2.53E-06	6.80E-06	6.32E-05	9.89E-05	1.83E-04	2.23E-03	3.33E-03	2.59E-03					
24	1.60E-03	3.38E-04	5.95E-05	2.48E-05	1.26E-05	3.77E-06	3.26E-06	5.51E-06	1.80E-05	5.18E-05	4.81E-04	7.50E-04	1.39E-03	1.80E-02	1.27E-02	6.59E-03					
35	4.11E-04	8.55E-05	1.41E-05	5.32E-06	2.24E-06	6.33E-07	1.60E-06	2.88E-06	1.18E-05	3.66E-05	3.45E-04	5.39E-04	1.04E-03	9.44E-03	2.95E-03	1.50E-03					
47	1.56E-04	3.19E-05	4.81E-06	1.52E-06	3.89E-07	3.50E-07	1.78E-06	3.83E-06	1.64E-05	5.02E-05	4.65E-04	7.61E-04	1.65E-03	5.40E-03	9.53E-04	5.37E-04					
60	1.16E-04	2.31E-05	3.26E-06	8.81E-07	1.34E-07	1.41E-06	5.02E-06	1.09E-05	4.47E-05	1.33E-04	1.26E-03	2.30E-03	4.91E-03	4.01E-03	6.51E-04	3.97E-04					
74	1.61E-04	3.33E-05	6.46E-06	3.10E-06	2.23E-06	7.51E-06	1.99E-05	4.45E-05	1.79E-04	5.24E-04	5.34E-03	1.02E-02	1.75E-02	4.67E-03	9.00E-04	5.53E-04					
87	2.12E-05	4.40E-06	1.31E-06	9.63E-07	8.44E-07	2.53E-06	6.80E-06	1.56E-05	6.32E-05	1.83E-04	2.23E-03	3.16E-03	3.33E-03	5.83E-04	1.19E-04	7.28E-05					
101	5.95E-05	1.26E-05	3.77E-06	2.89E-06	3.26E-06	1.80E-05	5.18E-05	1.19E-04	4.81E-04	1.39E-03	1.80E-02	1.92E-02	1.27E-02	1.60E-03	3.38E-04	2.06E-04					
114	1.41E-05	2.24E-06	6.33E-07	9.06E-07	1.60E-06	1.18E-05	3.66E-05	8.51E-05	3.45E-04	1.04E-03	9.44E-03	6.16E-03	2.95E-03	4.11E-04	8.55E-05	5.15E-05					
126	4.81E-06	3.89E-07	3.50E-07	8.19E-07	1.78E-06	1.64E-05	5.02E-05	1.16E-04	4.65E-04	1.65E-03	5.40E-03	2.25E-03	9.53E-04	1.56E-04	3.19E-05	1.89E-05					
137	3.26E-06	1.34E-07	1.41E-06	2.59E-06	5.02E-06	4.47E-05	1.33E-04	3.04E-04	1.26E-03	4.91E-03	4.01E-03	1.40E-03	6.51E-04	1.16E-04	2.31E-05	1.36E-05					
147	6.46E-06	2.23E-06	7.51E-06	1.11E-05	1.99E-05	1.79E-04	5.24E-04	1.18E-03	5.34E-03	1.75E-02	4.67E-03	1.79E-03	9.00E-04	1.61E-04	3.33E-05	2.04E-05					
146	1.31E-06	8.44E-07	2.53E-06	3.68E-06	6.80E-06	6.32E-05	1.83E-04	4.22E-04	2.23E-03	3.33E-03	5.83E-04	2.36E-04	1.19E-04	2.12E-05	4.40E-06	2.81E-06					
155	3.77E-06	3.26E-06	1.80E-05	2.77E-05	5.18E-05	4.81E-04	1.39E-03	3.29E-03	1.80E-02	1.27E-02	1.60E-03	6.73E-04	3.38E-04	5.95E-05	1.26E-05	8.06E-06					
154	6.33E-07	1.60E-06	1.18E-05	1.91E-05	3.66E-05	3.45E-04	1.04E-03	2.79E-03	9.44E-03	2.95E-03	4.11E-04	1.72E-04	8.55E-05	1.41E-05	2.24E-06	1.14E-06					
153	3.50E-07	1.78E-06	1.64E-05	2.63E-05	5.02E-05	4.65E-04	1.65E-03	4.16E-03	5.40E-03	9.53E-04	1.56E-04	6.49E-05	3.19E-05	4.81E-06	3.89E-07	4.42E-08					
152	1.41E-06	5.02E-06	4.47E-05	7.09E-05	1.33E-04	1.26E-03	4.91E-03	8.64E-03	4.01E-03	6.51E-04	1.16E-04	4.75E-05	2.31E-05	3.26E-06	1.34E-07	8.05E-08					
151	7.51E-06	1.99E-05	1.79E-04	2.81E-04	5.24E-04	5.34E-03	1.75E-02	1.95E-02	4.67E-03	9.00E-04	1.61E-04	6.67E-05	3.33E-05	6.46E-06	2.23E-06	2.82E-06					
141	2.53E-06	6.80E-06	6.32E-05	9.89E-05	1.83E-04	2.23E-03	3.33E-03	2.59E-03	5.83E-04	1.19E-04	2.12E-05	8.79E-06	4.40E-06	1.31E-06	8.44E-07	1.14E-06					
140	1.80E-05	5.18E-05	4.81E-04	7.50E-04	1.39E-03	1.80E-02	1.27E-02	6.59E-03	1.60E-03	3.38E-04	5.95E-05	2.48E-05	1.26E-05	3.77E-06	3.26E-06	5.51E-06					
129	1.18E-05	3.66E-05	3.45E-04	5.39E-04	1.04E-03	9.44E-03	2.95E-03	1.50E-03	4.11E-04	8.55E-05	1.41E-05	5.32E-06	2.24E-06	6.33E-07	1.60E-06	2.88E-06					
117	1.64E-05	5.02E-05	4.65E-04	7.61E-04	1.65E-03	5.40E-03	9.53E-04	5.37E-04	1.56E-04	3.19E-05	4.81E-06	1.52E-06	3.89E-07	3.50E-07	1.78E-06	3.83E-06					
104	4.47E-05	1.33E-04	1.26E-03	2.30E-03	4.91E-03	4.01E-03	6.51E-04	3.97E-04	1.16E-04	2.31E-05	3.26E-06	8.81E-07	1.34E-07	1.41E-06	5.02E-06	1.09E-05					
90	1.79E-04	5.24E-04	5.34E-03	1.02E-02	1.75E-02	4.67E-03	9.00E-04	5.53E-04	1.61E-04	3.33E-05	6.46E-06	3.10E-06	2.23E-06	7.51E-06	1.99E-05	4.45E-05					
