2.1	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.038875	380.4	302.4	380.4	
2.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0249	380.4	302.4	380.4	
2.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0309	380.4	302.4	380.4	
2.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0269	380.4	302.4	380.4	
2.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.012925	380.4	302.4	380.4	
2.6	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.018925	380.4	302.4	380.4	
2.7	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.04885	380.4	302.4	380.4	
2.8	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.00095	380.4	302.4	380.4	
2.9	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.016925	380.4	302.4	380.4	
3	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.0289	380.4	302.4	380.4	
3.1	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	279.99095	380.4	302.4	380.4	
3.2	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0269	380.4	302.4	380.4	
3.3	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.022925	380.4	302.4	380.4	
3.4	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.002925	380.4	302.4	380.4	
3.5	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.05085	380.4	302.4	380.4	
3.6	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.00095	380.4	302.4	380.4	
3.7	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	279.990975	380.4	302.4	380.4	
3.8	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.012925	380.4	302.4	380.4	
3.9	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.016925	380.4	302.4	380.4	
4	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0189	380.4	302.4	380.4	
4.1	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.010925	380.4	302.4	380.4	
4.2	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.04085	380.4	302.4	380.4	
4.3	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.04285	380.4	302.4	380.4	
4.4	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0229	380.4	302.4	380.4	
4.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.036875	380.4	302.4	380.4	
4.6	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0249	380.4	302.4	380.4	
4.7	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.032875	380.4	302.4	380.4	
4.8	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0269	380.4	302.4	380.4	
4.9	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0289	380.4	302.4	380.4	
5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.018925	380.4	302.4	380.4	
5.1	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0249	380.4	302.4	380.4	
5.2	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.034875	380.4	302.4	380.4	
5.3	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.036875	380.4	302.4	380.4	
5.4	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.032875	380.4	302.4	380.4	
5.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.036875	380.4	302.4	380.4	
5.6	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.036875	380.4	302.4	380.4	
5.7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.020925	380.4	302.4	380.4	
5.8	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.032875	380.4	302.4	380.4	
5.9	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0309	380.4	302.4	380.4	
6	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.032875	380.4	302.4	380.4	
6.1	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.00895	380.4	302.4	380.4	
6.2	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.030875	380.4	302.4	380.4	
6.3	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.00095	380.4	302.4	380.4	
6.4	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.034875	380.4	302.4	380.4	
6.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.032875	380.4	302.4	380.4	
6.6	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.036875	380.4	302.4	380.4	
6.7	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.010925	380.4	302.4	380.4	
6.8	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.050875	380.4	302.4	380.4	
6.9	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.04685	380.4	302.4	380.4	
7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0269	380.4	302.4	380.4	
7.1	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0309	380.4	302.4	380.4	
7.2	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.036875	380.4	302.4	380.4	
7.3	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.008925	380.4	302.4	380.4	
7.4	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.028875	380.4	302.4	380.4	
7.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0249	380.4	302.4	380.4	
7.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0249	380.4	302.4	380.4	
7.7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.03485	380.4	302.4	380.4	
7.8	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.042875	380.4	302.4	380.4	
7.9	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	279.99695	380.4	302.4	380.4	
8	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0289	380.4	302.4	380.4	
8.1	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.0349	380.4	302.4	380.4	
8.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0289	380.4	302.4	380.4	
8.3	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0229	380.4	302.4	380.4	
8.4	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.040875	380.4	302.4	380.4	
8.5	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0349	380.4	302.4	380.4	
8.6	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.022875	380.4	302.4	380.4	
8.7	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.050875	380.4	302.4	380.4	
8.8	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0329	380.4	302.4	380.4	
8.9	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.04885	380.4	302.4	380.4	
9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0229	380.4	302.4	380.4	
9.1	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.04285	380.4	302.4	380.4	
9.2	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0329	380.4	302.4	380.4	
9.3	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.040875	380.4	302.4	380.4	
9.4	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.036875	380.4	302.4	380.4	
9.5	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.028875	380.4	302.4	380.4	
9.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0109	380.4	302.4	380.4	
9.7	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.020925	380.4	302.4	380.4	
9.8	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.004925	380.4	302.4	380.4	
9.9	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.036925	380.4	302.4	380.4	
10	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0149	380.4	302.4	380.4	
10.1	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.012925	380.4	302.4	380.4	
10.2	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0089	380.4	302.4	380.4	
10.3	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.016925	380.4	302.4	380.4	
10.4	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0169	380.4	302.4	380.4	
10.5	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.024875	380.4	302.4	380.4	
10.6	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.050875	380.4	302.4	380.4	
10.7	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.0289	380.4	302.4	380.4	
10.8	1.04998E-06	-0.0026	1.04998E-06	-0.0026	1.04998E-06	-0.0026	280.030925	380.4	302.4	380.4	
10.9	1.04998E-06	-0.0026	1.04998E-06	-0.0026	1.04998E-06	-0.0026	280.0169	380.4	302.4	380.4	
11	1.04998E-06	-0.0026	1.04998E-06	-0.0026	1.04998E-06	-0.0026	280.04685	380.4	302.4	380.4	
11.1	1.04998E-06	-0.0026	1.04998E-06	-0.0026	1.04998E-06	-0.0026	280.020925	380.4	302.4	380.4	
11.2	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.0289	380.4	302.4	380.4	
11.3	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.002925	380.4	302.4	380.4	
11.4	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.0269	380.4	302.4	380.4	
11.5	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.0209	380.4	302.4	380.4	
11.6	1.04998E-06	-0.0027	1.04998E-06	-0.0027	1.04998E-06	-0.0027	280.0269	380.4	302.4	380.4	
11.7	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.020925	380.4	302.4	380.4	
11.8	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.0229	380.4	302.4	380.4	
11.9	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0249	380.4	302.4	380.4	
12	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0209	380.4	302.4	380.4	
12.1	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0249	380.4	302.4	380.4	
12.2	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	279.99695	380.4	302.4	380.4	
12.3	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.016925	380.4	302.4	380.4	
12.4	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0169	380.4	302.4	380.4	
12.5	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.00295	380.4	302.4	380.4	
12.6	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.014925	380.4	302.4	380.4	
12.7	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0289	380.4	302.4	380.4	
12.8	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.04885	380.4	302.4	380.4	
12.9	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.0249	380.4	302.4	380.4	
13	1.04998E-06	-0.0028	1.04998E-06	-0.0028	1.04998E-06	-0.0028	280.028925	380.4	302.4	380.4	
13.1	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	279.99295	380.4	302.4	380.4	
13.2	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0249	380.4	302.4	380.4	
13.3	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	279.99895	380.4	302.4	380.4	
13.4	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0249	380.4	302.4	380.4	
13.5	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	279.99895	380.4	302.4	380.4	
13.6	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0309	380.4	302.4	380.4	
13.7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.04085	380.4	302.4	380.4	
13.8	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0389	380.4	302.4	380.4	
13.9	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0249	380.4	302.4	380.4	
14	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	279.99695	380.4	302.4	380.4	
14.1	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.014925	380.4	302.4	380.4	
14.2	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0249	380.4	302.4	380.4	
14.3	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.006925	380.4	302.4	380.4	
14.4	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.010925	380.4	302.4	380.4	
14.5	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.00495	380.4	302.4	380.4	
14.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	279.99695	380.4	302.4	380.4	
14.7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.016925	380.4	302.4	380.4	
14.8	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.028875	380.4	302.4	380.4	
14.9	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0309	380.4	302.4	380.4	
15	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.028875	380.4	302.4	380.4	
15.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.034875	380.4	302.4	380.4	
15.2	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.006925	380.4	302.4	380.4	
15.3	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.026875	380.4	302.4	380.4	
15.4	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0129	380.4	302.4	380.4	
15.5	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.00895	380.4	302.4	380.4	
15.6	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0389	380.4	302.4	380.4	
15.7	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.00695	380.4	302.4	380.4	
15.8	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.042875	380.4	302.4	380.4	
15.9	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0409	380.4	302.4	380.4	
16	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.036875	380.4	302.4	380.4	
16.1	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.026925	380.4	302.4	380.4	
16.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.01495	380.4	302.4	380.4	
16.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.048875	380.4	302.4	380.4	
16.4	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0189	380.4	302.4	380.4	
16.5	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0189	380.4	302.4	380.4	
16.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.012925	380.4	302.4	380.4	
16.7	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0329	380.4	302.4	380.4	
16.8	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.01095	380.4	302.4	380.4	
16.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.016925	380.4	302.4	380.4	
17	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.05485	380.4	302.4	380.4	
17.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.04085	380.4	302.4	380.4	
17.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	279.99895	380.4	302.4	380.4	
17.3	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.01295	380.4	302.4	380.4	
17.4	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.00295	380.4	302.4	380.4	
17.5	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.018925	380.4	302.4	380.4	
17.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.036875	380.4	302.4	380.4	
17.7	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.018925	380.4	302.4	380.4	
17.8	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0209	380.4	302.4	380.4	
17.9	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.0229	380.4	302.4	380.4	
18	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0249	380.4	302.4	380.4	
18.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0369	380.4	302.4	380.4	
18.2	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0389	380.4	302.4	380.4	
18.3	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.054875	380.4	302.4	380.4	
18.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0209	380.4	302.4	380.4	
18.5	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.05085	380.4	302.4	380.4	
18.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0109	380.4	302.4	380.4	
18.7	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.0229	380.4	302.4	380.4	
18.8	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	280.026925	380.4	302.4	380.4	
18.9	1.04998E-06	-0.0029	1.04998E-06	-0.0029	1.04998E-06	-0.0029	279.998975	380.4	302.4	380.4	
19	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.018925	380.4	302.4	380.4	
19.1	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.034875	380.4	302.4	380.4	
19.2	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0329	380.4	302.4	380.4	
19.3	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.012925	380.4	302.4	380.4	
19.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.05885	380.4	302.4	380.4	
19.5	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.034875	380.4	302.4	380.4	
19.6	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0269	380.4	302.4	380.4	
19.7	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.038875	380.4	302.4	380.4	
19.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.024875	380.4	302.4	380.4	
19.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0269	380.4	302.4	380.4	
20	1.04998E-06	-0.003	1.04998E-06	-0.003	1.04998E-06	-0.003	280.010925	380.4	302.4	380.4	
20.1	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.00095	380.4	302.4	380.4	
20.2	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0389	380.4	302.4	380.4	
20.3	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0269	380.4	302.4	380.4	
20.4	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0309	380.4	302.4	380.4	
20.5	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0409	380.4	302.4	380.4	
20.6	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0229	380.4	302.4	380.4	
20.7	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.00695	380.4	302.4	380.4	
20.8	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.030875	380.4	302.4	380.4	
20.9	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.010925	380.4	302.4	380.4	
21	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.0229	380.4	302.4	380.4	
21.1	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.0189	380.4	302.4	380.4	
21.2	1.04998E-06	-0.0034	1.04998E-06	-0.0034	1.04998E-06	-0.0034	280.018925	380.4	302.4	380.4	
21.3	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0269	380.4	302.4	380.4	
21.4	1.04998E-06	-0.0033	1.04998E-06	-0.0033	1.04998E-06	-0.0033	280.0349	380.4	302.4	380.4	
21.5	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.016925	380.4	302.4	380.4	
21.6	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.0189	380.4	302.4	380.4	
21.7	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0189	380.4	302.4	380.4	
21.8	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0269	380.4	302.4	380.4	
21.9	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.028875	380.4	302.4	380.4	
22	1.04998E-06	-0.0031	1.04998E-06	-0.0031	1.04998E-06	-0.0031	280.01095	380.4	302.4	380.4	
22.1	1.04998E-06	-0.0032	1.04998E-06	-0.0032	1.04998E-06	-0.0032	280.0249	380.4	302.4	380.4	
